env,variant,attempts,bypass,blocked,other,bypass_rate,ci95_low,ci95_high
aws_waf_lab,b547_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b548_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b548_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b548_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b549_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b549_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b549_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b54_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b54_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b54_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b550_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b550_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b550_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b551_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b551_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b551_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b552_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b552_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b552_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b553_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b553_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b553_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b554_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b554_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b554_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b555_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b555_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b555_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b556_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b556_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b556_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b557_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b557_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b557_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b558_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b558_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b558_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b559_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b559_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b559_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b55_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b55_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b55_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b560_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b560_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b560_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b561_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b561_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b561_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b562_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b562_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b562_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b563_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b563_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b563_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b564_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b564_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b564_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b565_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b565_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b565_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b566_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b566_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b566_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b567_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b567_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b567_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b568_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b568_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b568_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b569_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b569_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b569_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b56_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b56_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b56_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b570_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b570_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b570_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b571_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b571_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b571_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b572_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b572_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b572_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b573_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b573_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b573_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b574_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b574_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b574_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b575_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b575_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b575_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b576_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b576_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b576_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b577_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b577_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b577_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b578_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b578_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b578_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b579_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b579_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b579_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b57_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b57_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b57_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b580_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b580_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b580_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b581_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b581_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b581_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b582_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b582_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b582_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b583_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b583_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b583_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b584_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b584_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b584_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b585_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b585_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b585_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b586_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b586_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b586_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b587_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b587_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b587_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b588_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b588_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b588_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b589_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b589_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b589_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b58_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b58_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b58_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b590_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b590_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b590_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b591_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b591_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b591_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b592_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b592_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b592_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b593_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b593_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b593_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b594_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b594_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b594_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b595_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b595_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b595_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b596_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b596_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b596_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b597_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b597_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b597_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b598_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b598_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b598_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b599_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b599_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b599_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b59_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b59_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b59_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b5_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b5_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b5_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b600_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b600_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b600_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b601_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b601_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b601_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b602_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b602_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b602_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b603_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b603_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b603_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b604_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b604_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b604_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b605_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b605_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b605_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b606_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b606_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b606_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b607_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b607_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b607_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b608_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b608_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b608_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b609_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b609_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b609_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b60_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b60_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b60_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b610_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b610_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b610_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b611_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b611_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b611_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b612_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b612_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b612_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b613_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b613_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b613_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b614_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b614_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b614_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b615_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b615_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b615_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b616_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b616_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b616_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b617_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b617_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b617_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b618_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b618_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b618_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b619_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b619_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b619_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b61_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b61_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b61_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b620_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b620_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b620_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b621_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b621_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b621_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b622_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b622_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b622_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b623_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b623_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b623_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b624_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b624_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b624_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b625_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b625_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b625_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b626_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b626_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b626_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b627_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b627_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b627_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b628_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b628_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b628_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b629_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b629_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b629_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b62_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b62_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b62_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b630_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b630_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b630_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b631_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b631_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b631_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b632_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b632_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b632_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b633_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b633_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b633_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b634_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b634_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b634_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b635_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b635_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b635_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b636_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b636_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b636_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b637_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b637_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b637_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b638_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b638_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b638_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b639_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b639_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b639_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b63_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b63_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b63_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b640_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b640_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b640_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b641_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b642_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b643_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b643_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b643_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b644_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b645_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b645_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b645_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b646_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b646_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b646_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b647_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b647_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b647_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b648_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b648_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b648_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b649_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b64_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b64_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b64_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b650_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b650_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b650_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b651_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b651_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
